user_id,item_id,age,gender,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,genre_10,genre_11,genre_12,genre_13,genre_14,genre_15,genre_16,genre_17,genre_18,genre_19,item_genre_1,item_genre_2,item_genre_3,item_genre_4,item_genre_5,item_genre_6,item_genre_7,item_genre_8,item_genre_9,item_genre_10,item_genre_11,item_genre_12,item_genre_13,item_genre_14,item_genre_15,item_genre_16,item_genre_17,item_genre_18,item_genre_19,interaction
1,20,24,1,0.00423728813559322,0.2531779661016949,0.1271186440677966,0.03919491525423729,0.05826271186440678,0.3209745762711864,0.09110169491525423,0.025423728813559324,0.4322033898305085,0.007415254237288136,0.005296610169491525,0.04766949152542373,0.038135593220338986,0.019067796610169493,0.1673728813559322,0.17690677966101695,0.1875,0.09745762711864407,0.023305084745762712,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
63,20,31,1,0.0,0.14901960784313725,0.07450980392156863,0.050980392156862744,0.07058823529411765,0.3411764705882353,0.023529411764705882,0.0196078431372549,0.4666666666666667,0.0,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.058823529411764705,0.21568627450980393,0.08627450980392157,0.20784313725490197,0.047058823529411764,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
115,20,31,1,0.0,0.2515527950310559,0.13354037267080746,0.021739130434782608,0.006211180124223602,0.10248447204968944,0.11801242236024845,0.052795031055900624,0.46273291925465837,0.015527950310559006,0.07763975155279502,0.043478260869565216,0.009316770186335404,0.059006211180124224,0.10559006211180125,0.14285714285714285,0.3167701863354037,0.09937888198757763,0.031055900621118012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
189,20,32,1,0.0,0.14142857142857143,0.08714285714285715,0.04285714285714286,0.08857142857142856,0.25,0.04428571428571428,0.012857142857142857,0.5085714285714286,0.008571428571428572,0.045714285714285714,0.018571428571428572,0.07857142857142857,0.08714285714285715,0.2671428571428571,0.09142857142857143,0.16142857142857142,0.11857142857142858,0.022857142857142857,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
296,20,43,0,0.0,0.17491166077738515,0.06713780918727916,0.019434628975265017,0.019434628975265017,0.25618374558303886,0.10954063604240283,0.024734982332155476,0.5777385159010601,0.0,0.024734982332155476,0.0,0.026501766784452298,0.04946996466431095,0.21554770318021202,0.09187279151943463,0.15547703180212014,0.12190812720848057,0.0176678445229682,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
455,20,48,1,0.0,0.31259968102073366,0.16267942583732056,0.017543859649122806,0.051036682615629984,0.19298245614035087,0.06539074960127592,0.0,0.5311004784688995,0.007974481658692184,0.009569377990430622,0.05901116427432217,0.02073365231259968,0.03987240829346093,0.23125996810207336,0.16267942583732056,0.24242424242424243,0.11802232854864433,0.014354066985645933,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
460,20,44,0,0.0,0.135678391959799,0.04020100502512563,0.010050251256281407,0.035175879396984924,0.19095477386934673,0.18592964824120603,0.035175879396984924,0.6482412060301508,0.0,0.020100502512562814,0.03015075376884422,0.0,0.09547738693467336,0.20100502512562815,0.05025125628140704,0.18592964824120603,0.04020100502512563,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
558,20,56,0,0.0,0.0,0.0,0.0,0.0,0.1,0.125,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.125,0.2,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
592,20,18,1,0.0,0.18782870022539444,0.08640120210368145,0.03005259203606311,0.04132231404958678,0.2659654395191585,0.10668670172802404,0.029301277235161533,0.49135987978963186,0.012772351615326822,0.018031555221637866,0.05334335086401202,0.02779864763335838,0.06536438767843726,0.16378662659654394,0.08640120210368145,0.22163786626596543,0.06611570247933884,0.012772351615326822,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
680,20,33,1,0.0,0.24347826086956523,0.19130434782608696,0.0782608695652174,0.0782608695652174,0.3739130434782609,0.08695652173913043,0.0,0.46956521739130436,0.0,0.0,0.0,0.034782608695652174,0.0,0.1826086956521739,0.1565217391304348,0.1565217391304348,0.1565217391304348,0.02608695652173913,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
825,20,44,1,0.0,0.4158215010141988,0.18864097363083165,0.0,0.02434077079107505,0.22920892494929007,0.09330628803245436,0.0,0.3144016227180527,0.02231237322515213,0.008113590263691683,0.034482758620689655,0.002028397565922921,0.04462474645030426,0.13184584178498987,0.15618661257606492,0.40162271805273836,0.09330628803245436,0.008113590263691683,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,33,24,1,0.00423728813559322,0.2531779661016949,0.1271186440677966,0.03919491525423729,0.05826271186440678,0.3209745762711864,0.09110169491525423,0.025423728813559324,0.4322033898305085,0.007415254237288136,0.005296610169491525,0.04766949152542373,0.038135593220338986,0.019067796610169493,0.1673728813559322,0.17690677966101695,0.1875,0.09745762711864407,0.023305084745762712,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
218,33,37,1,0.0,0.17419354838709677,0.05806451612903226,0.0,0.01935483870967742,0.43870967741935485,0.15483870967741936,0.0,0.33548387096774196,0.0,0.07741935483870968,0.04516129032258064,0.01935483870967742,0.07741935483870968,0.11612903225806452,0.13548387096774195,0.44516129032258067,0.03225806451612903,0.025806451612903226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
264,33,36,0,0.0,0.11158798283261803,0.06223175965665236,0.008583690987124463,0.0,0.5450643776824035,0.07939914163090128,0.017167381974248927,0.3197424892703863,0.01072961373390558,0.030042918454935622,0.17381974248927037,0.03862660944206009,0.04291845493562232,0.1781115879828326,0.0944206008583691,0.1459227467811159,0.03648068669527897,0.004291845493562232,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
301,33,24,1,0.0,0.3594420600858369,0.1888412017167382,0.05150214592274678,0.08369098712446352,0.34549356223175964,0.0815450643776824,0.0,0.30150214592274677,0.009656652360515022,0.009656652360515022,0.048283261802575105,0.06866952789699571,0.015021459227467811,0.15450643776824036,0.17060085836909872,0.2167381974248927,0.11695278969957082,0.028969957081545063,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
